PONOT2023092197675NARKAUS                       NARKAUS                                               198601011FI1D7Lappi                         Lappland                      698Rovaniemi           Rovaniemi           1
PONOT2023092199831SAARISELKÄ                    SAARISELKÄ                                            199509292FI1D7Lappi                         Lappland                      148Inari               Enare               1
PONOT2023092101700VANTAA                        VANDA                                                 199701021FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            092Vantaa              Vanda               2
PONOT2023092101940PALOJOKI                      PALOJOKI                                              198601011FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            543Nurmijärvi          Nurmijärvi          1
PONOT2023092104660NUMMINEN                      NUMMINEN                                              198601011FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            505Mäntsälä            Mäntsälä            1
PONOT2023092110520TENHOLA                       TENALA                                                198810011FI1B1Helsinki-Uusimaa              Helsingfors-Nyland            710Raasepori           Raseborg            2
PONOT2023092129340KULLAA                        KULLAA                                                199611011FI196Satakunta                     Satakunda                     886Ulvila              Ulvsby              1
PONOT2023092129880LEVÄSJOKI                     LEVÄSJOKI                                             199603011FI196Satakunta                     Satakunda                     747Siikainen           Siikainen           1
PONOT2023092133501TAMPERE                       TAMPERE                                               199508032FI197Pirkanmaa                     Birkaland                     837Tampere             Tammerfors          1
PONOT2023092137501LEMPÄÄLÄ                      LEMPÄÄLÄ                                              199508282FI197Pirkanmaa                     Birkaland                     418Lempäälä            Lempäälä            1
PONOT2023092141260HOIKANKYLÄ                    HOIKANKYLÄ                                            199801011FI193Keski-Suomi                   Mellersta Finland             729Saarijärvi          Saarijärvi          1
